y,x,channel
110,390,R
110,390,G
110,390,B
110,391,R
110,391,G
110,391,B
110,392,R
110,392,G
110,392,B
110,393,R
110,393,G
110,393,B
110,394,R
110,394,G
110,394,B
110,395,R
110,395,G
110,395,B
110,396,R
110,396,G
110,396,B
110,397,R
110,397,G
110,397,B
110,398,R
110,398,G
110,398,B
110,399,R
110,399,G
110,399,B
110,400,R
110,400,G
110,400,B
110,401,R
110,401,G
110,401,B
110,402,R
110,402,G
110,402,B
110,403,R
110,403,G
110,403,B
110,404,R
110,404,G
110,404,B
110,405,R
110,405,G
110,405,B
110,406,R
110,406,G
110,406,B
110,407,R
110,407,G
110,407,B
110,408,R
110,408,G
110,408,B
110,409,R
110,409,G
110,409,B
110,410,R
110,410,G
110,410,B
110,411,R
110,411,G
110,411,B
110,412,R
110,412,G
110,412,B
110,413,R
110,413,G
110,413,B
110,414,R
110,414,G
110,414,B
110,415,R
110,415,G
110,415,B
110,416,R
110,416,G
110,416,B
110,417,R
110,417,G
110,417,B
110,418,R
110,418,G
110,418,B
110,419,R
110,419,G
110,419,B
110,420,R
110,420,G
110,420,B
110,421,R
110,421,G
110,421,B
110,422,R
110,422,G
110,422,B
110,423,R
110,423,G
110,423,B
110,424,R
110,424,G
110,424,B
110,425,R
110,425,G
110,425,B
110,426,R
110,426,G
110,426,B
110,427,R
110,427,G
110,427,B
110,428,R
110,428,G
110,428,B
110,429,R
110,429,G
110,429,B
110,430,R
110,430,G
110,430,B
110,431,R
110,431,G
110,431,B
110,432,R
110,432,G
110,432,B
110,433,R
110,433,G
110,433,B
110,434,R
110,434,G
110,434,B
110,435,R
110,435,G
110,435,B
110,436,R
110,436,G
110,436,B
110,437,R
110,437,G
110,437,B
110,438,R
110,438,G
110,438,B
110,439,R
110,439,G
110,439,B
110,440,R
110,440,G
110,440,B
110,441,R
110,441,G
110,441,B
110,442,R
110,442,G
110,442,B
110,443,R
110,443,G
110,443,B
110,444,R
110,444,G
110,444,B
110,445,R
110,445,G
110,445,B
110,446,R
110,446,G
110,446,B
110,447,R
110,447,G
110,447,B
110,448,R
110,448,G
110,448,B
110,449,R
110,449,G
110,449,B
110,450,R
110,450,G
110,450,B
110,451,R
110,451,G
110,451,B
110,452,R
110,452,G
110,452,B
110,453,R
110,453,G
110,453,B
110,454,R
110,454,G
110,454,B
110,455,R
110,455,G
110,455,B
110,456,R
110,456,G
110,456,B
110,457,R
110,457,G
110,457,B
110,458,R
110,458,G
110,458,B
110,459,R
110,459,G
110,459,B
110,460,R
110,460,G
110,460,B
110,461,R
110,461,G
110,461,B
110,462,R
110,462,G
110,462,B
110,463,R
110,463,G
110,463,B
110,464,R
110,464,G
110,464,B
110,465,R
110,465,G
110,465,B
110,466,R
110,466,G
110,466,B
110,467,R
110,467,G
110,467,B
110,468,R
110,468,G
110,468,B
110,469,R
110,469,G
110,469,B
110,470,R
110,470,G
110,470,B
110,471,R
110,471,G
110,471,B
110,472,R
110,472,G
110,472,B
110,473,R
110,473,G
110,473,B
110,474,R
110,474,G
110,474,B
110,475,R
110,475,G
110,475,B
110,476,R
110,476,G
110,476,B
110,477,R
110,477,G
110,477,B
110,478,R
110,478,G
110,478,B
110,479,R
110,479,G
110,479,B
110,480,R
110,480,G
110,480,B
110,481,R
110,481,G
110,481,B
110,482,R
110,482,G
110,482,B
110,483,R
110,483,G
110,483,B
110,484,R
110,484,G
110,484,B
110,485,R
110,485,G
110,485,B
110,486,R
110,486,G
110,486,B
110,487,R
110,487,G
110,487,B
110,488,R
110,488,G
110,488,B
110,489,R
110,489,G
110,489,B
110,490,R
110,490,G
110,490,B
110,491,R
110,491,G
110,491,B
110,492,R
110,492,G
110,492,B
110,493,R
110,493,G
110,493,B
110,494,R
110,494,G
110,494,B
110,495,R
110,495,G
110,495,B
110,496,R
110,496,G
110,496,B
110,497,R
110,497,G
110,497,B
110,498,R
110,498,G
110,498,B
110,499,R
110,499,G
110,499,B
110,500,R
110,500,G
110,500,B
110,501,R
110,501,G
110,501,B
110,502,R
110,502,G
110,502,B
110,503,R
110,503,G
110,503,B
110,504,R
110,504,G
110,504,B
110,505,R
110,505,G
110,505,B
110,506,R
110,506,G
110,506,B
110,507,R
110,507,G
110,507,B
110,508,R
110,508,G
110,508,B
110,509,R
110,509,G
110,509,B
110,510,R
110,510,G
110,510,B
110,511,R
110,511,G
110,511,B
111,0,R
111,0,G
111,0,B
111,1,R
111,1,G
111,1,B
111,2,R
111,2,G
111,2,B
111,3,R
111,3,G
111,3,B
111,4,R
111,4,G
111,4,B
111,5,R
111,5,G
111,5,B
111,6,R
111,6,G
111,6,B
111,7,R
111,7,G
111,7,B
111,8,R
111,8,G
111,8,B
111,9,R
111,9,G
111,9,B
111,10,R
111,10,G
111,10,B
111,11,R
111,11,G
111,11,B
111,12,R
111,12,G
111,12,B
111,13,R
111,13,G
111,13,B
111,14,R
111,14,G
111,14,B
111,15,R
111,15,G
111,15,B
111,16,R
111,16,G
111,16,B
111,17,R
111,17,G
111,17,B
111,18,R
111,18,G
111,18,B
111,19,R
111,19,G
111,19,B
111,20,R
111,20,G
111,20,B
111,21,R
111,21,G
111,21,B
111,22,R
111,22,G
111,22,B
111,23,R
111,23,G
111,23,B
111,24,R
111,24,G
111,24,B
111,25,R
111,25,G
111,25,B
111,26,R
111,26,G
111,26,B
111,27,R
111,27,G
111,27,B
111,28,R
111,28,G
111,28,B
111,29,R
111,29,G
111,29,B
111,30,R
111,30,G
111,30,B
111,31,R
111,31,G
111,31,B
111,32,R
111,32,G
111,32,B
111,33,R
111,33,G
111,33,B
111,34,R
111,34,G
111,34,B
111,35,R
111,35,G
111,35,B
111,36,R
111,36,G
111,36,B
111,37,R
111,37,G
111,37,B
111,38,R
111,38,G
111,38,B
111,39,R
111,39,G
111,39,B
111,40,R
111,40,G
111,40,B
111,41,R
111,41,G
111,41,B
111,42,R
111,42,G
111,42,B
111,43,R
111,43,G
111,43,B
111,44,R
111,44,G
111,44,B
111,45,R
111,45,G
111,45,B
111,46,R
111,46,G
111,46,B
111,47,R
111,47,G
111,47,B
111,48,R
111,48,G
111,48,B
111,49,R
111,49,G
111,49,B
111,50,R
111,50,G
111,50,B
111,51,R
111,51,G
111,51,B
111,52,R
111,52,G
111,52,B
111,53,R
111,53,G
111,53,B
111,54,R
111,54,G
111,54,B
111,55,R
111,55,G
111,55,B
111,56,R
111,56,G
111,56,B
111,57,R
111,57,G
111,57,B
111,58,R
111,58,G
111,58,B
111,59,R
111,59,G
111,59,B
111,60,R
111,60,G
111,60,B
111,61,R
111,61,G
111,61,B
111,62,R
111,62,G
111,62,B
111,63,R
111,63,G
111,63,B
111,64,R
111,64,G
111,64,B
111,65,R
111,65,G
111,65,B
111,66,R
111,66,G
111,66,B
111,67,R
111,67,G
111,67,B
111,68,R
111,68,G
111,68,B
111,69,R
111,69,G
111,69,B
111,70,R
111,70,G
111,70,B
111,71,R
111,71,G
111,71,B
111,72,R
111,72,G
111,72,B
111,73,R
111,73,G
111,73,B
111,74,R
111,74,G
111,74,B
111,75,R
111,75,G
111,75,B
111,76,R
111,76,G
111,76,B
111,77,R
111,77,G
111,77,B
111,78,R
111,78,G
111,78,B
111,79,R
111,79,G
111,79,B
111,80,R
111,80,G
111,80,B
111,81,R
111,81,G
111,81,B
111,82,R
111,82,G
111,82,B
111,83,R
111,83,G
111,83,B
111,84,R
111,84,G
111,84,B
111,85,R
111,85,G
111,85,B
111,86,R
111,86,G
111,86,B
111,87,R
111,87,G
111,87,B
111,88,R
111,88,G
111,88,B
111,89,R
111,89,G
111,89,B
111,90,R
111,90,G
111,90,B
111,91,R
111,91,G
111,91,B
111,92,R
111,92,G
111,92,B
111,93,R
111,93,G
111,93,B
111,94,R
111,94,G
111,94,B
111,95,R
111,95,G
111,95,B
111,96,R
111,96,G
111,96,B
111,97,R
111,97,G
111,97,B
111,98,R
111,98,G
111,98,B
111,99,R
111,99,G
111,99,B
111,100,R
111,100,G
111,100,B
111,101,R
111,101,G
111,101,B
111,102,R
111,102,G
111,102,B
111,103,R
111,103,G
111,103,B
111,104,R
111,104,G
111,104,B
111,105,R
111,105,G
111,105,B
111,106,R
111,106,G
111,106,B
111,107,R
111,107,G
111,107,B
111,108,R
111,108,G
111,108,B
111,109,R
111,109,G
111,109,B
111,110,R
111,110,G
111,110,B
111,111,R
111,111,G
111,111,B
111,112,R
111,112,G
111,112,B
111,113,R
111,113,G
111,113,B
111,114,R
111,114,G
111,114,B
111,115,R
111,115,G
111,115,B
111,116,R
111,116,G
111,116,B
111,117,R
111,117,G
111,117,B
111,118,R
111,118,G
111,118,B
111,119,R
111,119,G
111,119,B
111,120,R
111,120,G
111,120,B
111,121,R
111,121,G
111,121,B
111,122,R
111,122,G
111,122,B
111,123,R
111,123,G
111,123,B
111,124,R
111,124,G
111,124,B
111,125,R
111,125,G
111,125,B
111,126,R
111,126,G
111,126,B
111,127,R
111,127,G
111,127,B
111,128,R
111,128,G
111,128,B
111,129,R
111,129,G
111,129,B
111,130,R
111,130,G
111,130,B
111,131,R
111,131,G
111,131,B
111,132,R
111,132,G
111,132,B
111,133,R
111,133,G
111,133,B
111,134,R
111,134,G
111,134,B
111,135,R
111,135,G
111,135,B
111,136,R
111,136,G
111,136,B
111,137,R
111,137,G
111,137,B
111,138,R
111,138,G
111,138,B
111,139,R
111,139,G
111,139,B
111,140,R
111,140,G
111,140,B
111,141,R
111,141,G
111,141,B
111,142,R
111,142,G
111,142,B
111,143,R
111,143,G
111,143,B
111,144,R
111,144,G
111,144,B
111,145,R
111,145,G
111,145,B
111,146,R
111,146,G
111,146,B
111,147,R
111,147,G
111,147,B
111,148,R
111,148,G
111,148,B
111,149,R
111,149,G
111,149,B
111,150,R
111,150,G
111,150,B
111,151,R
111,151,G
111,151,B
111,152,R
111,152,G
111,152,B
111,153,R
111,153,G
111,153,B
111,154,R
111,154,G
111,154,B
111,155,R
111,155,G
111,155,B
111,156,R
111,156,G
111,156,B
111,157,R
111,157,G
111,157,B
111,158,R
111,158,G
111,158,B
111,159,R
111,159,G
111,159,B
111,160,R
111,160,G
111,160,B
111,161,R
111,161,G
111,161,B
111,162,R
111,162,G
111,162,B
111,163,R
111,163,G
111,163,B
111,164,R
111,164,G
111,164,B
111,165,R
111,165,G
111,165,B
111,166,R
111,166,G
111,166,B
111,167,R
111,167,G
111,167,B
111,168,R
111,168,G
111,168,B
111,169,R
111,169,G
111,169,B
111,170,R
111,170,G
111,170,B
111,171,R
111,171,G
111,171,B
111,172,R
111,172,G
111,172,B
111,173,R
111,173,G
111,173,B
111,174,R
111,174,G
111,174,B
111,175,R
111,175,G
111,175,B
111,176,R
111,176,G
111,176,B
111,177,R
111,177,G
111,177,B
111,178,R
111,178,G
111,178,B
111,179,R
111,179,G
111,179,B
111,180,R
111,180,G
111,180,B
111,181,R
111,181,G
111,181,B
111,182,R
111,182,G
111,182,B
111,183,R
111,183,G
111,183,B
111,184,R
111,184,G
111,184,B
111,185,R
111,185,G
111,185,B
111,186,R
111,186,G
111,186,B
111,187,R
111,187,G
111,187,B
111,188,R
111,188,G
111,188,B
111,189,R
111,189,G
111,189,B
111,190,R
111,190,G
111,190,B
111,191,R
111,191,G
111,191,B
111,192,R
111,192,G
111,192,B
111,193,R
111,193,G
111,193,B
111,194,R
111,194,G
111,194,B
111,195,R
111,195,G
111,195,B
111,196,R
111,196,G
111,196,B
111,197,R
111,197,G
111,197,B
111,198,R
111,198,G
111,198,B
111,199,R
111,199,G
111,199,B
111,200,R
111,200,G
111,200,B
111,201,R
111,201,G
111,201,B
111,202,R
111,202,G
111,202,B
111,203,R
111,203,G
111,203,B
111,204,R
111,204,G
111,204,B
111,205,R
111,205,G
111,205,B
111,206,R
111,206,G
111,206,B
111,207,R
111,207,G
111,207,B
111,208,R
111,208,G
111,208,B
111,209,R
111,209,G
111,209,B
111,210,R
111,210,G
111,210,B
111,211,R
111,211,G
111,211,B
111,212,R
111,212,G
111,212,B
111,213,R
111,213,G
111,213,B
111,214,R
111,214,G
111,214,B
111,215,R
111,215,G
111,215,B
111,216,R
111,216,G
111,216,B
111,217,R
111,217,G
111,217,B
111,218,R
111,218,G
111,218,B
111,219,R
111,219,G
111,219,B
111,220,R
111,220,G
111,220,B
111,221,R
111,221,G
111,221,B
111,222,R
111,222,G
111,222,B
111,223,R
111,223,G
111,223,B
111,224,R
111,224,G
111,224,B
111,225,R
111,225,G
111,225,B
111,226,R
111,226,G
111,226,B
111,227,R
111,227,G
111,227,B
111,228,R
111,228,G
111,228,B
111,229,R
111,229,G
111,229,B
111,230,R
111,230,G
111,230,B
111,231,R
111,231,G
111,231,B
111,232,R
111,232,G
111,232,B
111,233,R
111,233,G
111,233,B
111,234,R
111,234,G
111,234,B
111,235,R
111,235,G
111,235,B
111,236,R
111,236,G
111,236,B
111,237,R
111,237,G
111,237,B
111,238,R
111,238,G
111,238,B
111,239,R
111,239,G
111,239,B
111,240,R
111,240,G
111,240,B
111,241,R
111,241,G
111,241,B
111,242,R
111,242,G
111,242,B
111,243,R
111,243,G
111,243,B
111,244,R
111,244,G
111,244,B
111,245,R
111,245,G
111,245,B
111,246,R
111,246,G
111,246,B
111,247,R
111,247,G
111,247,B
111,248,R
111,248,G
111,248,B
111,249,R
111,249,G
111,249,B
111,250,R
111,250,G
111,250,B
111,251,R
111,251,G
111,251,B
111,252,R
111,252,G
111,252,B
111,253,R
111,253,G
111,253,B
111,254,R
111,254,G
111,254,B
111,255,R
111,255,G
111,255,B
111,256,R
111,256,G
111,256,B
111,257,R
111,257,G
111,257,B
111,258,R
111,258,G
111,258,B
111,259,R
111,259,G
111,259,B
111,260,R
111,260,G
111,260,B
111,261,R
111,261,G
111,261,B
111,262,R
111,262,G
111,262,B
111,263,R
111,263,G
111,263,B
111,264,R
111,264,G
111,264,B
111,265,R
111,265,G
111,265,B
111,266,R
111,266,G
111,266,B
111,267,R
111,267,G
111,267,B
111,268,R
111,268,G
111,268,B
111,269,R
111,269,G
111,269,B
111,270,R
111,270,G
111,270,B
111,271,R
111,271,G
111,271,B
111,272,R
111,272,G
111,272,B
111,273,R
111,273,G
111,273,B
111,274,R
111,274,G
111,274,B
111,275,R
111,275,G
111,275,B
111,276,R
111,276,G
111,276,B
111,277,R
111,277,G
111,277,B
111,278,R
111,278,G
111,278,B
111,279,R
111,279,G
111,279,B
111,280,R
111,280,G
111,280,B
111,281,R
111,281,G
111,281,B
111,282,R
111,282,G
111,282,B
111,283,R
111,283,G
111,283,B
111,284,R
111,284,G
111,284,B
111,285,R
111,285,G
111,285,B
111,286,R
111,286,G
111,286,B
111,287,R
111,287,G
111,287,B
111,288,R
111,288,G
111,288,B
111,289,R
111,289,G
111,289,B
111,290,R
111,290,G
111,290,B
111,291,R
111,291,G
111,291,B
111,292,R
111,292,G
111,292,B
111,293,R
111,293,G
111,293,B
111,294,R
111,294,G
111,294,B
111,295,R
111,295,G
111,295,B
111,296,R
111,296,G
111,296,B
111,297,R
111,297,G
111,297,B
111,298,R
111,298,G
111,298,B
111,299,R
111,299,G
111,299,B
111,300,R
111,300,G
111,300,B
111,301,R
111,301,G
111,301,B
111,302,R
111,302,G
111,302,B
111,303,R
111,303,G
111,303,B
111,304,R
111,304,G
111,304,B
111,305,R
111,305,G
111,305,B
111,306,R
111,306,G
111,306,B
111,307,R
111,307,G
111,307,B
111,308,R
111,308,G
111,308,B
111,309,R
111,309,G
111,309,B
111,310,R
111,310,G
111,310,B
111,311,R
111,311,G
111,311,B
111,312,R
111,312,G
111,312,B
111,313,R
111,313,G
111,313,B
111,314,R
111,314,G
111,314,B
111,315,R
111,315,G
111,315,B
111,316,R
111,316,G
111,316,B
111,317,R
111,317,G
111,317,B
111,318,R
111,318,G
111,318,B
111,319,R
111,319,G
111,319,B
111,320,R
111,320,G
111,320,B
111,321,R
111,321,G
111,321,B
111,322,R
111,322,G
111,322,B
111,323,R
111,323,G
111,323,B
111,324,R
111,324,G
111,324,B
111,325,R
111,325,G
111,325,B
111,326,R
111,326,G
111,326,B
111,327,R
111,327,G
111,327,B
111,328,R
111,328,G
111,328,B
111,329,R
111,329,G
111,329,B
111,330,R
111,330,G
111,330,B
111,331,R
111,331,G
111,331,B
111,332,R
111,332,G
111,332,B
111,333,R
111,333,G
111,333,B
111,334,R
111,334,G
111,334,B
111,335,R
111,335,G
111,335,B
111,336,R
111,336,G
111,336,B
111,337,R
111,337,G
111,337,B
111,338,R
111,338,G
111,338,B
111,339,R
111,339,G
111,339,B
111,340,R
111,340,G
111,340,B
111,341,R
111,341,G
111,341,B
111,342,R
111,342,G
111,342,B
111,343,R
111,343,G
111,343,B
111,344,R
111,344,G
111,344,B
111,345,R
111,345,G
111,345,B
111,346,R
111,346,G
111,346,B
111,347,R
111,347,G
111,347,B
111,348,R
111,348,G
111,348,B
111,349,R
111,349,G
111,349,B
111,350,R
111,350,G
111,350,B
111,351,R
111,351,G
111,351,B
111,352,R
111,352,G
111,352,B
111,353,R
111,353,G
111,353,B
111,354,R
111,354,G
111,354,B
111,355,R
111,355,G
111,355,B
111,356,R
111,356,G
111,356,B
111,357,R
111,357,G
111,357,B
111,358,R
111,358,G
111,358,B
111,359,R
111,359,G
111,359,B
111,360,R
111,360,G
111,360,B
111,361,R
111,361,G
111,361,B
111,362,R
111,362,G
111,362,B
111,363,R
111,363,G
111,363,B
111,364,R
111,364,G
111,364,B
111,365,R
111,365,G
111,365,B
111,366,R
111,366,G
111,366,B
111,367,R
111,367,G
111,367,B
111,368,R
111,368,G
111,368,B
111,369,R
111,369,G
111,369,B
111,370,R
111,370,G
111,370,B
111,371,R
111,371,G
111,371,B
111,372,R
111,372,G
111,372,B
111,373,R
111,373,G
111,373,B
111,374,R
111,374,G
111,374,B
111,375,R
111,375,G
111,375,B
111,376,R
111,376,G
111,376,B
111,377,R
111,377,G
111,377,B
111,378,R
111,378,G
111,378,B
111,379,R
111,379,G
111,379,B
111,380,R
111,380,G
111,380,B
111,381,R
111,381,G
111,381,B
111,382,R
111,382,G
111,382,B
111,383,R
111,383,G
111,383,B
111,384,R
111,384,G
111,384,B
111,385,R
111,385,G
111,385,B
111,386,R
111,386,G
111,386,B
111,387,R
111,387,G
111,387,B
111,388,R
111,388,G
111,388,B
111,389,R
111,389,G
111,389,B
111,390,R
111,390,G
111,390,B
111,391,R
111,391,G
111,391,B
111,392,R
111,392,G
111,392,B
111,393,R
111,393,G
111,393,B
111,394,R
111,394,G
111,394,B
111,395,R
111,395,G
111,395,B
111,396,R
111,396,G
111,396,B
111,397,R
111,397,G
111,397,B
111,398,R
111,398,G
111,398,B
111,399,R
111,399,G
111,399,B
111,400,R
111,400,G
111,400,B
111,401,R
111,401,G
111,401,B
111,402,R
111,402,G
111,402,B
111,403,R
111,403,G
111,403,B
111,404,R
111,404,G
111,404,B
111,405,R
111,405,G
111,405,B
111,406,R
111,406,G
111,406,B
111,407,R
111,407,G
111,407,B
111,408,R
111,408,G
111,408,B
111,409,R
111,409,G
111,409,B
111,410,R
111,410,G
111,410,B
111,411,R
111,411,G
111,411,B
111,412,R
111,412,G
111,412,B
111,413,R
111,413,G
111,413,B
111,414,R
111,414,G
111,414,B
111,415,R
111,415,G
111,415,B
111,416,R
111,416,G
111,416,B
111,417,R
111,417,G
111,417,B
111,418,R
111,418,G
111,418,B
111,419,R
111,419,G
111,419,B
111,420,R
111,420,G
111,420,B
111,421,R
111,421,G
111,421,B
111,422,R
111,422,G
111,422,B
111,423,R
111,423,G
111,423,B
111,424,R
111,424,G
111,424,B
111,425,R
111,425,G
111,425,B
111,426,R
111,426,G
111,426,B
111,427,R
111,427,G
111,427,B
111,428,R
111,428,G
111,428,B
111,429,R
111,429,G
111,429,B
111,430,R
111,430,G
111,430,B
111,431,R
111,431,G
111,431,B
111,432,R
111,432,G
111,432,B
111,433,R
111,433,G
111,433,B
111,434,R
111,434,G
111,434,B
111,435,R
111,435,G
111,435,B
111,436,R
111,436,G
111,436,B
111,437,R
111,437,G
111,437,B
111,438,R
111,438,G
111,438,B
111,439,R
111,439,G
111,439,B
111,440,R
111,440,G
111,440,B
111,441,R
111,441,G
111,441,B
111,442,R
111,442,G
111,442,B
111,443,R
111,443,G
111,443,B
111,444,R
111,444,G
111,444,B
111,445,R
111,445,G
111,445,B
111,446,R
111,446,G
111,446,B
111,447,R
111,447,G
111,447,B
111,448,R
111,448,G
111,448,B
111,449,R
111,449,G
111,449,B
111,450,R
111,450,G
111,450,B
111,451,R
111,451,G
111,451,B
111,452,R
111,452,G
111,452,B
111,453,R
111,453,G
111,453,B
111,454,R
111,454,G
111,454,B
111,455,R
111,455,G
111,455,B
111,456,R
111,456,G
111,456,B
111,457,R
111,457,G
111,457,B
111,458,R
111,458,G
111,458,B
111,459,R
111,459,G
111,459,B
111,460,R
111,460,G
111,460,B
111,461,R
111,461,G
111,461,B
111,462,R
111,462,G
111,462,B
111,463,R
111,463,G
111,463,B
111,464,R
111,464,G
111,464,B
111,465,R
111,465,G
111,465,B
111,466,R
111,466,G
111,466,B
111,467,R
111,467,G
111,467,B
111,468,R
111,468,G
111,468,B
111,469,R
111,469,G
111,469,B
111,470,R
111,470,G
111,470,B
111,471,R
111,471,G
111,471,B
111,472,R
111,472,G
111,472,B
111,473,R
111,473,G
111,473,B
111,474,R
111,474,G
111,474,B
111,475,R
111,475,G
111,475,B
111,476,R
111,476,G
111,476,B
111,477,R
111,477,G
111,477,B
111,478,R
111,478,G
111,478,B
111,479,R
111,479,G
111,479,B
111,480,R
111,480,G
111,480,B
111,481,R
111,481,G
111,481,B
111,482,R
111,482,G
111,482,B
111,483,R
111,483,G
111,483,B
111,484,R
111,484,G
111,484,B
111,485,R
111,485,G
111,485,B
111,486,R
111,486,G
111,486,B
111,487,R
111,487,G
111,487,B
111,488,R
111,488,G
111,488,B
111,489,R
111,489,G
111,489,B
111,490,R
111,490,G
111,490,B
111,491,R
111,491,G
111,491,B
111,492,R
111,492,G
111,492,B
111,493,R
111,493,G
111,493,B
111,494,R
111,494,G
111,494,B
111,495,R
111,495,G
111,495,B
111,496,R
111,496,G
111,496,B
111,497,R
111,497,G
111,497,B
111,498,R
111,498,G
111,498,B
111,499,R
111,499,G
111,499,B
111,500,R
111,500,G
111,500,B
111,501,R
111,501,G
111,501,B
111,502,R
111,502,G
111,502,B
111,503,R
111,503,G
111,503,B
111,504,R
111,504,G
111,504,B
111,505,R
111,505,G
111,505,B
111,506,R
111,506,G
111,506,B
111,507,R
111,507,G
111,507,B
111,508,R
111,508,G
111,508,B
111,509,R
111,509,G
111,509,B
111,510,R
111,510,G
111,510,B
111,511,R
111,511,G
111,511,B
112,0,R
112,0,G
112,0,B
112,1,R
112,1,G
112,1,B
112,2,R
112,2,G
112,2,B
112,3,R
112,3,G
112,3,B
112,4,R
112,4,G
112,4,B
112,5,R
112,5,G
112,5,B
112,6,R
112,6,G
112,6,B
112,7,R
112,7,G
112,7,B
112,8,R
112,8,G
112,8,B
112,9,R
112,9,G
112,9,B
112,10,R
112,10,G
112,10,B
112,11,R
112,11,G
112,11,B
112,12,R
112,12,G
112,12,B
112,13,R
112,13,G
112,13,B
112,14,R
112,14,G
112,14,B
112,15,R
112,15,G
112,15,B
112,16,R
112,16,G
112,16,B
112,17,R
112,17,G
112,17,B
112,18,R
112,18,G
112,18,B
112,19,R
112,19,G
112,19,B
112,20,R
112,20,G
112,20,B
112,21,R
112,21,G
112,21,B
112,22,R
112,22,G
112,22,B
112,23,R
112,23,G
112,23,B
112,24,R
112,24,G
112,24,B
112,25,R
112,25,G
112,25,B
112,26,R
112,26,G
112,26,B
112,27,R
112,27,G
112,27,B
112,28,R
112,28,G
112,28,B
112,29,R
112,29,G
112,29,B
112,30,R
112,30,G
112,30,B
112,31,R
112,31,G
112,31,B
112,32,R
112,32,G
112,32,B
112,33,R
112,33,G
112,33,B
112,34,R
112,34,G
112,34,B
112,35,R
112,35,G
112,35,B
112,36,R
112,36,G
112,36,B
112,37,R
112,37,G
112,37,B
112,38,R
112,38,G
112,38,B
112,39,R
112,39,G
112,39,B
112,40,R
112,40,G
112,40,B
112,41,R
112,41,G
112,41,B
112,42,R
112,42,G
112,42,B
112,43,R
112,43,G
112,43,B
112,44,R
112,44,G
112,44,B
112,45,R
112,45,G
112,45,B
112,46,R
112,46,G
112,46,B
112,47,R
112,47,G
112,47,B
112,48,R
112,48,G
112,48,B
112,49,R
112,49,G
112,49,B
112,50,R
112,50,G
112,50,B
112,51,R
112,51,G
112,51,B
112,52,R
112,52,G
112,52,B
112,53,R
112,53,G
112,53,B
112,54,R
112,54,G
112,54,B
112,55,R
112,55,G
112,55,B
112,56,R
112,56,G
112,56,B
112,57,R
112,57,G
112,57,B
112,58,R
112,58,G
112,58,B
112,59,R
112,59,G
112,59,B
112,60,R
112,60,G
112,60,B
112,61,R
112,61,G
112,61,B
112,62,R
112,62,G
112,62,B
112,63,R
112,63,G
112,63,B
112,64,R
112,64,G
112,64,B
112,65,R
112,65,G
112,65,B
112,66,R
112,66,G
112,66,B
112,67,R
112,67,G
112,67,B
112,68,R
112,68,G
112,68,B
112,69,R
112,69,G
112,69,B
112,70,R
112,70,G
112,70,B
112,71,R
112,71,G
112,71,B
112,72,R
112,72,G
112,72,B
112,73,R
112,73,G
112,73,B
112,74,R
112,74,G
112,74,B
112,75,R
112,75,G
112,75,B
112,76,R
112,76,G
112,76,B
112,77,R
112,77,G
112,77,B
112,78,R
112,78,G
112,78,B
112,79,R
112,79,G
112,79,B
112,80,R
112,80,G
112,80,B
112,81,R
112,81,G
112,81,B
112,82,R
112,82,G
112,82,B
112,83,R
112,83,G
112,83,B
112,84,R
112,84,G
112,84,B
112,85,R
112,85,G
112,85,B
112,86,R
112,86,G
112,86,B
112,87,R
112,87,G
112,87,B
112,88,R
112,88,G
112,88,B
112,89,R
112,89,G
112,89,B
112,90,R
112,90,G
112,90,B
112,91,R
112,91,G
112,91,B
112,92,R
112,92,G
112,92,B
112,93,R
112,93,G
112,93,B
112,94,R
112,94,G
112,94,B
112,95,R
112,95,G
112,95,B
112,96,R
112,96,G
112,96,B
112,97,R
112,97,G
112,97,B
112,98,R
112,98,G
112,98,B
112,99,R
112,99,G
112,99,B
112,100,R
112,100,G
112,100,B
112,101,R
112,101,G
112,101,B
112,102,R
112,102,G
112,102,B
112,103,R
112,103,G
112,103,B
112,104,R
112,104,G
112,104,B
112,105,R
112,105,G
112,105,B
112,106,R
112,106,G
112,106,B
112,107,R
112,107,G
112,107,B
112,108,R
112,108,G
112,108,B
112,109,R
112,109,G
112,109,B
112,110,R
112,110,G
112,110,B
112,111,R
112,111,G
112,111,B
112,112,R
112,112,G
112,112,B
112,113,R
112,113,G
112,113,B
112,114,R
112,114,G
112,114,B
112,115,R
112,115,G
112,115,B
112,116,R
112,116,G
112,116,B
112,117,R
112,117,G
112,117,B
112,118,R
112,118,G
112,118,B
112,119,R
112,119,G
112,119,B
112,120,R
112,120,G
112,120,B
112,121,R
112,121,G
